frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2485,1950.0,[2098.667389449097 1344.4564540152674 2735.4142755342427 1864.2816044929568],[2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375],0.6563521027565002,NG65ZFX,0.22921369506743064
2486,1950.0,[2100.2231499124414 1347.801668810886 2737.419162974678 1868.032386585698],[2342.059814453125 1684.6241455078125 2530.6943359375 1770.900146484375],0.6901190876960754,NG65ZFX,0.2565859190666289
2487,1950.0,[2101.4821314183246 1350.1992703424946 2740.7958923784254 1871.5165412453073],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.6706734895706177,NG65ZFX,0.22009135871863023
2488,1950.0,[2098.8533780261605 1352.231158583082 2742.3504767757922 1873.7846354607668],[2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625],0.6709813475608826,NG65ZFX,0.14961482829962033
2489,1950.0,[2097.10410607373 1353.975734507288 2743.643040822166 1878.2103843294253],[2349.400146484375 1695.30078125 2528.891845703125 1784.08056640625],0.6575946807861328,NC65ZFX,0.3069563018656639
2492,1950.0,[2100.3679216184464 1358.0606500811143 2753.61718935536 1888.9891855771982],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.6680073738098145,NG65ZFX,0.6205546555716832
2495,1950.0,[2104.976227869216 1363.872312032021 2757.238144249425 1896.1659900571417],[2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375],0.6470879316329956,NG65ZFX,0.17830529935434597
2496,1950.0,[2103.3187866230846 1366.6422731442044 2757.3415872485975 1898.3430810028653],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211260557174683,NG65ZFX,0.34787814142383566
2497,1950.0,[2102.4070207976765 1367.7851616855614 2757.731191982698 1899.12525494296],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214160323143005,NG65ZFX,0.34787814142383566
2498,1950.0,[2098.8219273184145 1370.0067556877975 2755.551489155026 1900.9638621825297],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645872592926025,NG65ZFX,0.6964114818829839
2499,1950.0,[2097.442064408701 1372.4099871610952 2756.7597072596686 1903.3614100612463],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737763285636902,WG65ZFX,0.2588230494499502
2501,1950.0,[2098.19720899942 1377.7093921108321 2761.301936991918 1909.3016989392177],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680150628089905,NG65ZFX,0.32365294612859635
2511,1950.0,[2102.2907033548418 1403.0687448052834 2774.85482872789 1937.828423979103],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668114066123962,WG65ZFX,0.32294334593391005
2514,1950.0,[2104.364972734761 1409.2257533267552 2780.9760404808494 1947.7362177476457],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556893587112427,WG65ZFX,0.3125723921401552
2515,1950.0,[2104.159822854439 1410.1017901285081 2781.6793373288638 1949.704194769788],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558822989463806,WG65ZFX,0.3993717963636953
2516,1950.0,[2105.5022182039093 1412.3223455665784 2783.1515887805936 1954.072299906551],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595167517662048,NG65ZFX,0.5315737339119903
2518,1950.0,[2107.1854229034025 1417.2898093134124 2788.5000757265852 1961.3755787095026],[2365.207275390625 1770.3707275390625 2550.47705078125 1865.251220703125],0.6855796575546265,KG65ZFX,0.41212991507041863
2526,1950.0,[2111.5238274189655 1434.8761525589548 2796.916194269192 1986.6770334774442],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.6622767448425293,NG65ZFX,0.36517008892782643
2527,1950.0,[2111.2911883051843 1435.822567160952 2796.986523187287 1986.8047664625146],[2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375],0.6618601679801941,NG65ZFX,0.35511268135145785
2529,1950.0,[2112.692233906459 1442.086390247195 2799.079761796454 1994.6362884782236],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636916995048523,NG65ZFX,0.3819566434782213
2531,1950.0,[2115.875420670052 1446.497339912312 2803.8950578929794 1999.866169481603],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782172918319702,AG65ZFX,0.4015651861845238
2532,1950.0,[2120.4444598787654 1449.8798370841896 2811.165451988379 2003.9512740427685],[2385.56201171875 1810.073486328125 2575.406494140625 1902.118408203125],0.6763167977333069,NG65ZFX,0.4052744557756785
2533,1950.0,[2122.0197422734527 1451.0695922081782 2814.4818412911973 2005.6203321988864],[2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625],0.6763105392456055,NG65ZFX,0.4052744557756785
2534,1950.0,[2117.65082362529 1452.012916527849 2810.692480082084 2006.7453173551112],[2384.00927734375 1811.015625 2578.3017578125 1905.56689453125],0.6796932220458984,NG65ZFX,0.34920942342627714
2535,1950.0,[2114.5464069325603 1458.1538557908325 2808.9280519886265 2013.5680562368066],[2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625],0.700214684009552,NG65ZFX,0.4104320393137422
2536,1950.0,[2114.977371012286 1462.2469359883025 2811.5502522337815 2018.5834260341371],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.6812756061553955,NG65ZFX,0.5580001893487044
2537,1950.0,[2115.712446318753 1465.1844870801874 2812.9348453215243 2022.317799823537],[2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789429187774658,NG65ZFX,0.36127557534383914
2538,1950.0,[2115.7068913084286 1467.8577668651478 2812.831251710829 2026.2273691146352],[2378.11376953125 1827.054931640625 2578.441650390625 1924.329345703125],0.6928466558456421,NG65ZFX,0.38342145479766065
2539,1950.0,[2115.1522455510276 1469.1480577054003 2813.0350961670492 2028.8093522781228],[2378.009765625 1827.045166015625 2578.475830078125 1924.2664794921875],0.6921596527099609,NG65ZFX,0.38342145479766065
2540,1950.0,[2117.426417435432 1470.2158322070034 2814.70524248903 2030.6085572791342],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973620057106018,NG65ZFX,0.7983135385256945
2542,1950.0,[2126.660956446635 1475.2472003903968 2817.852400245142 2037.3229458030569],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814684271812439,NG65ZFX,0.8924419656875346
2544,1950.0,[2121.431224473251 1482.4223575703663 2816.3779326420563 2047.6331107211322],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641064882278442,NG65ZFX,0.3780017516464341
2545,1950.0,[2120.895260127572 1483.2784619391355 2817.208676195681 2049.697524375978],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636613607406616,NG65ZFX,0.3780017516464341
2546,1950.0,[2117.596509850563 1485.9883200631393 2818.1184893056825 2053.8239961863665],[2391.871826171875 1854.708984375 2589.0478515625 1942.3919677734375],0.6701474785804749,NG65ZFX,0.44139227068497566
2547,1950.0,[2115.9924434983177 1488.438070181095 2821.578451863099 2057.306279478036],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879521608352661,NG65ZFY,0.1948990790326379
2548,1950.0,[2115.7554496928065 1491.0464197952454 2825.655748891923 2061.3972898592915],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131922721863,NG65ZFX,0.6957132514999108
2549,1950.0,[2124.058529902978 1492.8582218181905 2831.1572680661757 2064.141394341501],[2400.142578125 1865.05517578125 2595.76904296875 1955.43603515625],0.6927516460418701,NG65ZFX,0.22660781946611716
2552,1950.0,[2129.69048811148 1497.0451137397386 2834.0571199264036 2069.9378959949054],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.704391598701477,AG65ZFX,0.24965868662374888
2553,1950.0,[2122.195147225531 1502.074185384567 2831.26496092717 2074.731038608727],[2398.768798828125 1875.507568359375 2592.055908203125 1965.15966796875],0.6969261765480042,NG65ZFX,0.8047151909877205
2556,1950.0,[2120.3152266073257 1512.9566851874201 2839.053106983303 2085.0363281142504],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066928148269653,NG65ZFX,0.6333968943273837
2557,1950.0,[2120.786587255433 1514.0844700364892 2841.028990826874 2086.4514953277644],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.7072362303733826,NG65ZFX,0.6333968943273837
2558,1950.0,[2123.502136492312 1516.480448502518 2842.9669735268676 2089.5075221873876],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810484528541565,NG65ZFX,0.46973664333804827
2560,1950.0,[2126.549864748278 1518.1422086580683 2846.0895162542283 2094.1747973750353],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294072866439819,NG65ZFX,0.515229322450097
2562,1950.0,[2124.4065969411995 1522.099660687933 2846.210457194985 2100.0458186381265],[2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375],0.6734437942504883,NG65ZFX,0.3122867674895315
2563,1950.0,[2123.3310386246208 1522.8240620718302 2846.559489331655 2101.1844788672533],[2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875],0.6739689111709595,NG65ZFX,0.3122867674895315
2568,1950.0,[2136.312077221205 1538.098301435332 2863.8993586421648 2116.150272363634],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042701244354248,NG65ZFX,0.5932871991533545
2569,1950.0,[2136.946459373308 1539.650441630323 2865.0448237039313 2117.4285122827887],[2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875],0.7039889097213745,NG65ZFX,0.5932871991533545
2573,1950.0,[2141.297858231038 1555.5719750227129 2873.8173604586273 2131.106932355256],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111741900444031,NG65ZFX,0.5365203387868742
2574,1950.0,[2142.6103206090597 1558.3504427356693 2875.160267186406 2134.181361793279],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790019869804382,NG65ZFX,0.9026155428129093
2575,1950.0,[2143.0704506611155 1559.3888813429096 2875.6518901874542 2135.4711702148766],[2426.932861328125 1942.9053955078125 2626.93896484375 2037.240966796875],0.6791917085647583,NG65ZFX,0.912284803517289
2576,1950.0,[2146.2219865079314 1563.3605776685674 2877.0120084171504 2139.809152546741],[2418.961181640625 1947.5093994140625 2626.2138671875 2041.0089111328125],0.6965128183364868,WG65ZFX,0.5552620405667243
2577,1950.0,[2147.8814137700165 1564.6038960991575 2878.3938716015346 2141.9040398936127],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050221562385559,NG65ZFX,0.7980604637932082
2578,1950.0,[2144.719749133122 1565.7430477151756 2876.858439825283 2144.2330328207686],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112906575202942,NG65ZFX,0.39579695547514576
2579,1950.0,[2147.2496465779386 1568.737735148335 2879.777087830902 2145.6126640745447],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.7216188311576843,NG65ZFX,0.5310283081871192
2582,1950.0,[2142.896675710937 1575.6341986087295 2887.961819326462 2146.4886979985877],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138724327087402,NG65ZFX,0.6756656179697142
2586,1950.0,[2143.5491112786167 1590.0883996598036 2898.0594100899916 2150.6628565566134],[2430.69677734375 1980.97412109375 2637.00390625 2081.6337890625],0.7153036594390869,NG65ZFX,0.4959505476415783
2587,1950.0,[2136.9282857503836 1591.4901877267068 2899.0609667940903 2150.518081203878],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157154083251953,NG65ZFX,0.35720534303582596
2588,1950.0,[2141.157446704756 1594.9853431704564 2903.4043325415587 2152.501416624908],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069286704063416,NG65ZFX,0.5424927848928942
2589,1950.0,[2147.3573919726023 1597.2883347463571 2909.2820887075113 2151.8377696811244],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934877634048462,NG65ZFX,0.724658424810671
2590,1950.0,[2154.5664180804724 1599.727588346072 2912.9661475756457 2150.74141551746],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069713473320007,NG65ZFX,0.34179175912443105
2591,1950.0,[2157.869425484905 1603.0265005189062 2913.2891225374597 2151.049914872401],[2441.6611328125 2002.241943359375 2649.279296875 2094.88232421875],0.7013494372367859,NG65ZFX,0.4561289039504479
2592,1950.0,[2153.0926928599456 1607.1174069470449 2909.680000737386 2152.982137793317],[2441.788818359375 2006.8773193359375 2644.898193359375 2097.06103515625],0.7061247229576111,NG65ZFX,0.31587066956790727
2593,1950.0,[2151.1301415328303 1608.9270894281287 2908.580152560346 2153.153319926435],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060239911079407,NG65ZFX,0.31587066956790727
2594,1950.0,[2151.734133292244 1609.8042611631972 2909.3304725604557 2151.6837092324463],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090228199958801,WG65ZFX,0.26886032825392364
2595,1950.0,[2160.0561531191174 1608.8725820427733 2918.7843678726426 2148.722490000625],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095949649810791,NG65ZFX,0.4032848211194049
2596,1950.0,[2165.931450615049 1609.7176329196345 2924.871791037441 2148.3960799940814],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130786180496216,NG65ZFX,0.2989904801901215
2597,1950.0,[2170.367257942003 1611.4516921850843 2930.046804605335 2148.3389636864767],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195596694946289,WG65ZFX,0.4718286184732801
2600,1950.0,[2176.012563205312 1616.4248953542817 2929.240645686046 2146.742726053286],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137777209281921,AG65ZFX,0.24817396140960063
2601,1950.0,[2176.573367328296 1620.525581146276 2930.486205141701 2147.1199328847893],[2452.752685546875 2026.915283203125 2668.0810546875 2130.3603515625],0.7077949047088623,NG65ZFX,0.6754525588023428
2602,1950.0,[2176.243769519671 1624.9743274710731 2930.7444320681357 2148.6696971942306],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.689364492893219,NG65ZFX,0.5411393316559109
2604,1950.0,[2181.879331548024 1633.6430248693164 2943.7125714223907 2147.279417732918],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974841356277466,AG65ZFX,0.6153979594637016
2605,1950.0,[2183.6913889527996 1636.1910030468157 2946.9040852511907 2146.2802767421567],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970418691635132,AG65ZFX,0.6693307793606122
2628,2383.0,[1039.914551547177 885.566724212267 1675.032137506122 1616.3555585849938],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569384753704071,NL64OGX,0.4995960562511361
2629,2383.0,[1039.4123838933826 884.9170743595481 1675.6167635777936 1617.0361317390011],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.4498808979988098,NL64OGX,0.4995960562511361
2639,2267.0,[1016.0463055886519 896.2824984765905 1657.9954992805494 1632.8577046001003],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938044786453247,MI64OCX,0.3159830861348566
2640,2267.0,[1019.4543691050521 896.5464188199396 1659.9277460379753 1634.3789969956304],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741382896900177,NL64OGX,0.9062711258569839
2641,2267.0,[1021.0438914281362 896.5431027216798 1660.6640167618893 1635.3659040982432],[1239.0089111328125 1409.96533203125 1402.6239013671875 1507.4404296875],0.4728401005268097,NL64OGX,0.6847583072888921
2649,2267.0,[1002.5013634403173 916.457391520167 1654.3388731526093 1664.270387859223],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5683997273445129,ML64OGX,0.410847867325258
2657,2416.0,[998.3389387482996 956.7977739921425 1659.1723256921089 1689.2593657824323],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.4714917242527008,IM64OCY,0.03369853802653455
2662,2267.0,[982.7413753187204 1009.3512269665584 1652.7635059687602 1692.0542861826648],[1207.450927734375 1459.717041015625 1394.1756591796875 1558.9456787109375],0.6060189008712769,QL60OGX,0.04829121415790224
2669,2267.0,[969.1532367705711 1042.316461771758 1646.329384628688 1696.5722672850025],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515836477279663,ML64OGX,0.37181299454292466
